,tweet,label
2617,ẹ̀dá tí ọlọ́run dá kó máa fò ká lófurufú òun ló wá di ẹyẹ àtìmọ́lé fún ọmọ ènìà,0
2618,apá kejì di ọjọ́ mìíràn ọjọ́ ire a ti dóṣòdì,2
2619,ẹ kú ọdún o,1
2620,awon yahooyahoo yi shahahahahaha ah ọ̀gbẹ́ni tẹju má pa mí o,0
2621,ta lẹ̀ yin jà fún ikọ̀ agbábọ́ọ̀lù wo ni yín,2
2622,amin ese gan kayodemoyo wa dagba,1
2623,ko si abo fun enikeni mo ni orile ede yi falana,0
2624,àsìkò tí a wà yìí ni omi kámjí ń gbẹ ináa mànàmáná á máa ṣee mánamàna ọdọọdún ni,2
2625,ìwé ṣe pàtàkì ó ṣe kókó láyé tí a wà yìí ṣùgbọ́n o ọ̀kan lára ohun tí ọmọbìnrin nílò fún ọjọ́ iwájú ni ẹ̀kọ́ ilé,1
2626,gbogbo wọn ìbàdàn ṣígun lọ sí ìlọrin láti fi ipá gba ẹkùnòsì lọ́wọ́ ìlọrin tí wọ́n sì ti fi ìjọba alágbára múlẹ̀ àìfinipeni àìfèèyàn pe èèyàn ìwà àfojúdi yìí mú kí aláàfin faraya wípé ìbàdàn kò fi ti ọ̀yọ́ ṣe inú bí kúrunmí pẹ̀lú wípé ìbàdàn gé iyán,0
2627,bí ẹ bá wo ọdúnibi tí ti ṣẹ̀ wá,2
2628,a nibon a o si ni oogun sugbon a lenu lati fi soro a o maa so naani ki olorun see ki won gbo,1
2629,oniregbe aladugbo ati olojukokoro,0
2630,yoruba community of togo yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv,2
2631,ara ò gbọdọ̀ ni mí ẹ̀mi ò gbọdọ̀ rí ìnira ìran ọ̀gẹ̀dẹ̀ kì í sunkún à ti dẹ̀ ara ò gbọdọ̀ ni mí o amin jesu,1
2632,ilu ibadan lale hmmm o ga o,0
2633,ọ̀pẹ̀ orúkọ ọ̀rúnmìlà pọ̀ òun náà ni wọ́n á máa pè ní ẹ̀là ẹdú òbíríkítí afèdèfẹ̀yọ̀ àti bẹ́ẹ̀ bẹ́ẹ̀ lọ,2
2634,ọba ṣèyíówùú ọba tó jẹ́ pé o le ṣe ìhà ibìkan ní tútù kó ṣèmíì ní gbígbóná kábiíòsí o,1
2635,iná tí ó yẹ kí wọ́n ti bomi pa ní ìbẹ̀rẹ̀pẹ̀pẹ̀ tí wọ́n fi sílẹ̀ ló wá jó délé ọba báyìí,0
2636,olódùmarè ní wọn kò fi ti ọ̀ṣun ṣe wọn ò jẹ́ kí obìrin kan ṣoṣo tówà láàrínín wọn mọ̀ sí gbogbo ohun tí wọ́n ńṣe,2
2637,amin o ki kabiyesi ma lo ni iwaju wa ko ma tele wa ati ko ma tele wa leyin lati ma showa ninu odun,1
2638,ẹni tí kò mọ bí ẹgbẹ́ rẹ̀ ṣe là á sá àsákú whoever unduly bothers about his or her peers relative successes will,0
2639,agbe bó o délé kí o kí aró àlùkò bí o dọ́run o kí osùn,2
2640,ki iru awon obi bee je ki awon omo ko eko yoruba nile iwe anfaani re po ju bi a se ro lo,1
2641,awon oniroyin ni won n ta awon omo orileede yii soko eru nile okeere,0
2642,ìlàrí ọba ní ọ̀yọ́ ilé àwọn ìlàrí jẹ ìránṣẹ́ ọba tí wọ́n jẹ́ etí ọba nílé etí ọba lóko wọ́n ma ń gba ọba ní ìmọ̀ràn wọ́n ma ń gba owó orí fún aláàfin ti ọba nìkan ni wọ́n gbọ́dọ̀ ma ṣe wọ́n ma ń tẹ̀ẹ́ wọ̀ọ́n lọ́dà,2
2643,àbá ànà nì kan kọ́ lóyẹ kámáa fi ìfẹ́ hàn gbogbo ọjọ́ ni ìfẹ́ ẹ jẹ́ á fi ìfẹ́ bára wa ṣe kí ìfẹ́ ba lè máa báwa gbé,1
2644,àwọn àgbà ní í pòwe pé a kì í rí ewú lọ́sànán kíni ewú,0
2645,bi won fun were loko odo ara re naa ni yoo roko si,2
2646,ìwọ tí o bá rí ọdún tuntun tí inúù rẹ sì dùn pé o rọ́dún tuntun yára tẹ lọ́wọ́ kan,1
2647,àmọ́ fún ìgbà díẹ̀ tí wọ́n délé ayé nǹkan ò gún régé òjò ò rọ̀ kò dẹ̀ sí ètùtù àti ihun tó yẹ́ kí wọ́n ṣe tí wọn kò ṣe,0
2648,ǹjẹ́ ìwọ́ mọ̀ wípé àwọn ìjẹ̀bú fẹ́rànan iṣẹ́ orin kíkọ bíi kà á sí nǹkan ọmọ ìjẹ̀bú ni hárúnà ìṣọ̀lá yk àjàdí popular,2
2649,eyin eeyan mi ninu oluwa e kaaro oh a ku jimoh oloyin ode ire loni oh rt ó tọ́jọ́ mẹ́ta o al,1
2650,ọ̀pọ̀lọpọ̀ ère wọ̀nyìí ni a pàdánù sí ọwọ́ èèbó amúnisìn,0
2651,òkè àti ilẹ̀ orí àti ẹsẹ̀ odó àti ọmọ odó àti ọrún,2
2652,baba a gbádùn gidigidi o ẹṣé a dúpẹ́ ọlọ́run á túbọ̀ mọ́wọ́ yín ròkè o,1
2653,oníjogbo ní ń sìnlú ìlú kìí sin oníjogbo șaworoide nàìjíríà jogbo bí oró,0
2654,ǹjẹ́ o lè sọ ohun tó fa sábàbí tí a fi ki dàda àwúrú ní dàda ọmọ olówó ẹyọ,2
2655,iṣẹ́ ilẹ̀ wa ni aṣọ híhun ronú kí o fi ìmọ̀ òde òní kún ìmọ̀ àtijọ́ bó pẹ́ bó yá owó á dé,1
2656,kò sí bí òròmọadìyẹ ṣe gbọ́n tó kò lè mọ àwòdì bí ìyá a rẹ̀ no matter how smart the chick is it cant know the w,0
2657,moja mosaa la a fin makinkanju okunrin loju ogun lo difa fun nnamudiiiii kanuu ati awon omo ogun ipob,2
2658,dẹ̀dẹ̀ níi rọ kókò lágbàlá àṣẹ olúwa ni ara á tù wá lọ́dún yìí ẹ̀ bá ṣàmí ọdún tuntun,1
2659,júdasi olè o pá jesu jẹ olè orin,0
2660,spelling series sùn sleep,2
2661,ire niwaju ire leyin ire lotun ire losi ire ayowa oni koja wa ire ni tiwa loni o°˚˚˚,1
2662,lédè kúkúrú isu atẹnumọ́ràn kìí jóná kò sì jẹ́ n gbádùn lobìnrin ń gbà á fún,0
2663,lónìí ẹ̀kọ àti àkàrà ni mo nfẹ́,2
2664,ẹ kú ọjọ́ ìbí o ẹ o ni fojú sunkún ayọ̀ àti ẹrin yóò máa jẹ ti yin làṣẹ èdùà,1
2665,nínú ìwé eré oníṣe yìí wọ́n wí fún adéagbo títí kò gbọ́ wọ́n sìpẹ̀ fun kò gbà nípa àwọn ìwà ìbàjẹ́ tí ó ń wù àfi ìgbà,0
2666,beeni o tweet yoruba nlo lonii,2
2667,a dupe lowo eledumare to ji wa si imole ojo onia ko ni pade agbako bi a se n wa ounje oojo wa lo loni,1
2668,opo awon eniyan ti won se bigimanu lode nise owo won ko se e ri,0
2669,odò chad tí ó ń ṣàn tẹ́lẹ̀ ti gbẹ mọ́ orísun tán,2
2670,ipò nínú àṣà ìbílẹ̀ gẹ́gẹ́ bí atọ́ka ìwà ọmọlúàbí ẹ̀dá ọmọbìnrin aago òní,1
2671,lake ► adágúnodò in yorùbá wọ́n ní adágúnodò chad tí ń gbẹ they say lake chad is drying up,0
2672,ogún ògùn drug ògùn state ògùn charm òógùn sweat ògún iron ó gúun stab ogun war ogún property ó gùún,2
2673,kí a má fi ẹnití yóò ba àṣà jẹ́ fún wa sí ipò nítorí ìkan ńnú púpọ̀ nipò ọba tó fi agbára ìran hàn kò gbọdọ̀ bàjẹ́ o,1
2674,abi e ma gbo oro rirun e oni se iwadi finifini ki to gbe ejo lo si ile ejo omugo leti e pe wani agbejoro yin o gbono ra ra,0
2675,last bònu yàtọ̀ sí àbígbẹ̀yìn kí la tún ń pe ọmọ tí ìyá bí gbẹ̀yìn,2
2676,st year anniversary of yoruba one voice yov worldwide under the leadership of iba gani ige adams the th aare onakakanfo of yoruba land you must watch,1
2677,fe dẹkùn ajebanu àti ṣíṣe ijoba makumaku ṣùgbọ́n ó ń ṣe ìpàdé idakonko pelu bàbá ìsàlẹ̀ jegudujera ibb oby nàìjíríà safarawe butiku mo gbádùn ẹ abewo yìí gan ni a pè ní obytiku,0
2678,aworan yoruba parapo ni ilu akure gomina ipinle ondo asiwaju bola tinubu ati amofin rotimi akeredolu,2
2679,ire in oju owo n ri ire ni yoo je tiwa loni amin,1
2680,eye fi oruko emi ati iyawo mu lu jibiti aare ti kilu fun egbe oni ki won lo jo ko je,0
2681,ní ► to possess has ní ► at by ní ► say bàbá ní òun ní ilẹ̀ ní lẹ́kkí father said he has a land at lẹ́kkí,2
2682,ọ̀jọ̀gbọ́n wọlé ṣóyínká gba àmì ẹ̀yẹ òǹkọ̀wée lítíréṣọ̀,1
2683,tani oluware to nse apa bii itan ti o n saya bi eyin se ti iru eni bee ko ba mo osa ko je iyo lobe ndan,0
2684,one is not chanced to shoot a buffalo twice akìí rí ẹfọ̀n ta ni ẹ̀mejì proverb,2
2685,♪ kí gbogbo olówò ọjà ó rérè ọjà jẹ kọ́kọ́ ọba kó mámà ṣá wa lẹ́sẹ̀ olúwa gbà wá lọ́wọ́ ewu cycle o ♪,1
2686,erin kú sílùú àìlọ́bẹ,0
2687,kí ni à ń pe àkọ́bí ọmọ obìnrin nílẹ̀ yoòbá,2
2688,alákọ̀wé o gbéra nlẹ̀ ọ dìdé orí rẹ sọre lónìí o ò ní kàbùkù àlọ ire àbọ̀ ire lọ́la olódùmarè,1
2689,ẹní tó bá ṣe ohun tí ẹnìkan ò ṣe ríá á rí ohun tí ẹnìkan ò rí rí whoever does what no one has done will experien,0
2690,ìkàọ̀dàn tí wọ́n sì fi ìjàyè ṣe ilé àgbé wọn wọ́n fi dádò ṣe olórí wọn ní ìjàyè àmọ́ dádò kò tiẹ̀ ní ìfẹ́ sí kí a ma ṣe ètò ìlú tàbí ètò fún iṣẹ́ àgbẹ̀ àwọn tó mú iṣẹ́ àgbẹ̀ ṣe ọ̀lẹ afàjò ni dádò pè wọ̀ọ́n ìwà rẹ̀ dé góńgó fún àwọn ọmọ lẹ́yìn,2
2691,e karo ooooooooo a ji bi ire ni fun wa ni opin ose yin o,1
2692,ah ó ga o kódà ó jú ilé kòkó ńìbàdàn lọ,0
2693,kò sí ọ̀rọ̀ tí a lè pè nírọ́ nínú ọ̀rọ̀ onígẹ̀gẹ̀ tí ó bá ní gẹ̀gẹ̀ òun bí ó ti tóbi tó yẹn bẹ́ẹ̀ ni ó ń ta òun tí ó ń ro òun ó yẹ kí a gbà á gbọ́,2
2694,o ṣé zaddy jẹ́ ka plan nǹkankan nínú deehem,1
2695,ó mà ṣe o àjànàkúu ti pa koríko orí papá ìṣerée,0
2696,o tún yá o èyin omo káàrò òjire o àlọ́ tòní re o kíni ìdáhún ti yín o,2
2697,tor olo mionitemiore miololufe oju kan sani ada nilola oluwa kosi eni ti o ya waa,1
2698,atokun ochereome nnanna bu enu ete lu yoruba oma se o se lori oro mko abiola yi sa ema binu pe yoruba ni ologbon dori eja mu,0
2699,ó ní bí okra ọkra ilá lédè igbo ṣe wọ inú èdè gẹ̀ẹ́sì àwọn ará ibí ò mọ ilá tẹ́lẹ̀tẹ́lẹ́rí,2
2700,àṣẹ èdùmàrè ire ni tiyín náà lónìí o ọlọ́run ti fàṣẹ síi,1
2701,fi enu wa rofu lori eto mukutaru pe awon omo birin choboku ni ewure igberaga ayedi ti fe pa run o,0
2702,ó dáa kí ló kan ọba ní ìkó,2
2703,to greet a pregnant woman say things like ẹ kú ìkúnra ẹsẹ̀ á tẹlẹ̀ ayọ̀ à á gbóhùn ìyá àti tọmọ wẹ́rẹ́ la máa gbọ́ wọn ò ní gbókùú jáde nínú alààyè wọn ò ní gbálààye jáde nínú òkú b,1
2704,a kàn ń fi ayé ni ira wa lára ṣá ṣé mi ò ní kó lọ sí báyìí,0
2705,eérú kọ́ ni ìdáhùn sí ìbéèrè yìí ọṣẹ dúdú ni bí ọṣẹ dúdú bá rí omi odò á hó bí ó bá sì hó a di funfun,2
2706,mo fe alaafia fun venezuela jòwó jòwó jòwó èmi náà fẹ́ àlááfíà fún,1
2707,sùgbón a tún le so wípé wèrè la fi ń wo wèrè,0
2708,ẹrù ẹgba àtòrí yìí ni ọ̀rúnmìlà gbé dání ní ìrìnàjò rẹ̀ sọ́run,2
2709,toò gbogbo yín ẹ ṣe o ẹ ṣeun fún ìwé tí ẹ fi ranṣẹ àti ìfe tí ẹ ni si wa ire ni tiwa o,1
2710,ẹnìkan ní í bímọ àmọ́ gbogbo ayé ní í wò ó ni ti ọ̀rọ̀ igi iléayé lóde òní àwọn ènìyàn ti gé igi kọjá ààlà igbó ti rù kan eégún níbi tí wọ́n bá igi gígé dé ìka àbámọ̀ ti ń wọ ẹnu àwọn igi tí ó ń ṣe ti wa ni a kò fẹ́ ti wọ́n ìkà ni wá,0
2711,ǹjẹ́ o mọ̀ pé òjò ìlú èkó pọ̀ ju tibikíbi ńlẹ̀ lọ onímọ̀ ojú ọjọ́ pé ilẹ̀ omi lèkó omi pọ̀ ńnú afẹ́fẹ́ ló fà á,2
2712,iya mi ba wo ni omo mi ba wo ni gbogbo nkan ba wo ni irin ajo e kabo emi i thank god iya mi,1
2713,wọ́n ní ọwọ́ ara wa ni a fi fa ìfàkufà a ti tú ṣẹ́ ọlọ́run wò a ti da ètò tí a dá iléayé lórí lé rú nítorí àmọ̀jù,0
2714,fún àpẹrẹ òwe yoòbá ní iná kú fi eérú bojú eérú dáa,2
2715,alabukúnfun li awọn ọlọkàntutù nitori nwọn o jogún aiye,1
2716,o fi enu ba adebola je,0
2717,àrọko hieroglyphics if cowries facing each other is sent to someone it means there is an agreement to a decision or course of action tí wọ́n bá fi ẹyọ owó méjì tí wọ́n kọjú sí ara wọn ráńṣẹ́ sí èèyàn ó túnmọ́ sí ìfọwọ́sí ọ̀rọ̀ tàbí ǹkan tí wọ́n fẹ́ ṣe,2
2718,àkòrí ìṣàmúlò èdè abínibí fún ìdàgbàsókè ìbomirin àlàáfíà àti ìbálàjà,1
2719,ọ̀rọ́m̀pọ̀tọ́ àwọn ọmọ ogun ọ̀rọ́m̀pọ̀tọ́ lọ ká àwọn ọmọ ogun bàrìbà mọ́ ìlàyí ṣùgbọ́n omi ju ọkà lọ fún àwọn ọmọ ogun ọ̀yọ́ àwọn ológun ọ̀yọ́ ṣe akin lójú ogun gbọ̀nka mẹ́ta ni ó bá ogun lọ bí gbọ̀nka ìkíni ti bá ogun lọ aláàfin yan,0
2720,àwọn yorùbá a máa ní ìkọ́ kan kì í kọ́ bálá ìkọ́ kan kì í kọ́ bàlà ìkọ́ kan kì í kọ́ ọmọ ejò lẹ́sẹ̀ ǹjẹ́ ó lè sọ ohun tí à ń pè ní bálá àti bàlà,2
2721,máà bọkàn jẹ́ àwé o gbìyànjú ìyá nìyáa múdà ọ̀pọ̀ èèyàn ni ò lè mú ọ̀bẹ,1
2722,ọ̀rún ya lé òronsẹn lórí ìbínú gba ọkànan rẹ̀ po ó fi ìtara fi ààfin sílè,0
2723,èmitìkaraàmi náà yóò wà níbẹ̀ bí o bá fẹ́ wá ká jọ ṣe pẹ̀kíǹrẹ̀kí kàn sí mi fún ìwé ìwọlée tìrẹ ọ̀fẹ́ ni owó ìwọlé,2
2724,kẹ́ ẹ fìfẹ́ bá wa lò ìfẹ́ wa ni kí ó wà lọ́kàn an yín bẹ́ ẹ bá ń ṣe òfin ìlú,1
2725,bí ìbàdàn ti di ìgboro lẹ́yìn tí àwọn ológun tẹ̀dó sí tàán ojú aláìníìkanṣe ni àwọn ológun fi ń wo àwọn àgbẹ̀ ọ̀pọ̀lọpọ̀ ọ̀dọ́kùnrin ni wọ́n kọ́ ní ọ̀nà ogun jíjà iṣẹ́ àgbẹ̀ kò yẹ ọmọ tí a bí ire ẹrú àti àwọn tí wọ́n kó lójú ogun ló yẹ kó ma dáko,0
2726,odù ifá wo nìyí | | | | | | | |,2
2727,ẹ kú iwájú o,1
2728,peter ji okada ileese dove lo ba foju bale ejo tolulope emmanuel peter,0
2729,nibi ti lekeleke tin fo aso,2
2730,àṣọdúnmọ́dún ní í ṣawo àṣọdúnmọ́dún a óò máa bọ́dún yọ a kú ọdún tuntun,1
2731,kòsówókòsówó gbogbo ojúlé ra ẹ̀rọ amúnáwá bó ti ẹ̀ jẹ́ kékeré nínú kòsíkòsí à á ra epo fún ẹ̀rọ a à ṣáà ní wà lóòkùn lójoojúmọ̀,0
2732,ọlọ́un sì wípé kíyè síi mo fi ewéko gbogbo tó wà lórí ilẹ̀,2
2733,si ẹyin alatileyin buhari a rọ yín láti gbaju mọ àṣeyọrí àti ifomoniyanse oludije ẹ̀rí láti sá fihan fún ifesunkani láti ilè okere kii ṣe ọ̀rọ̀ àbùkù,1
2734,ìran gíga tí wọ́n gé kúrú ìran ológo tí a pa ògo rẹ̀,0
2735,ìríni sí ni ìsọni lọ́jọ̀ ìrí ẹni sí ni ìsọ ẹni ní ọjọ̀ ẹṣin ọ̀rọ̀ àwọn tí ó ṣẹ̀ wá sílẹ̀ ni àmọ́ kí ni ó fa sábàbí tí,2
2736,a fola ailopin fun olodumare wo ologo meta sugbon okan soso bo ti ju imo wa lo ni a o ma figbagbo yin o amin,1
2737,egun ni fun omo ti oba tu ihoho iya re nita gbangba ode pa iya re lekun nitori alakori jonathanu,0
2738,òrofó irúfẹ́ ẹyẹlé kan ni ṣé ẹ dẹ̀ mọ̀ pé inú ihò kékeré ara ògiri ilé ni wọ́n máa ń ṣábàá gbé,2
2739,ẹ̀ta bí ẹ̀ta ẹ jẹ́ ká tara wa lọ́re ẹ̀rin bí ẹ̀rin ẹní rín ni là á rín àrún bí àrún ọba máà ṣe wá lárungún,1
2740,ọba sàláùdéèn òyèfùsì ọmọ aṣàlè jẹ̀jẹ̀ bí ẹni tí ò róbìnrin rí tó papòdà bí o dé alákeji ìsálú kí o kí bàbáa mi,0
2741,èèwọ̀ wo ló yọ sọ́mọ titun kí ni kọ́mọ titun ṣe,2
2742,baba ọbáfẹ́mi awólọ́wọ̀ awọn ọmọ ati àgbaye ń ṣe ìranti rẹ́ oodi ọdún kẹrìndinlọ́gbọ̀n ti ẹ jẹ pè olúwa,1
2743,iforo wani lenu wo ose yi ejo se oye ki a se ofin ni nijeria ti wan yi o ma ko eyin awon oloselu si agba ti wan ba ko owo je,0
2744,ninu letter na won ko bi esin won se jo esin gbagbo to bi awon,2
2745,gbogbo wa la máa kú ọmọ yobá bá aṣíwájú ìlú èkó kẹ́dùn ikú ìyáa wọ́n àbíbátù mọ́gàjí ẹ̀yìn ìyá á dáa o,1
2746,ki aditi ba le gbo la se n soro leti omo re,0
2747,ìdá ohunorí ayélujára ló wà lédèe gẹ̀ẹ́sì ìdá iléayé lẹni ìbílẹ̀ tàbí aláìgbọ́ gẹ̀ẹ́sì báyélujára bá jẹ́ fénìyàn gbogbo ní tòótọ́ ọ̀ràn ìsọditìbílẹ̀ pọn dandan gẹ́gẹ́ bí ẹ̀tọ́ ọmọnìyàn àgbékalẹ̀ ti ní,2
2748,a yorùbá bàtá dance sit back relax and enjoy this beautiful yorùbá art work ijó bàtá yorùbá ijó tí kò ṣe é fọwọ́ rọ́ sẹ́hìn nínú àwùjọ ijó ẹ fẹ̀hìn tì kí ẹ gbádùn rẹ̀ source agogo èèwọ̀ movie,1
2749,ẹ gbàmí ẹja tútù ni àwọn wọ̀nyí ń kó jẹ bí ẹní jẹ̀bà o,0
2750,ìlù ni gúdúgúdú ni gùdugúdu,2
2751,mọ bẹ̀ yín ẹ dákun ẹ mọ́ jẹ̀ ẹ́ àṣà yìí ó pòórá ẹ jẹ́ a kókìkí rẹ̀ kí a gbée lárugẹ ohun a ní là á nání,1
2752,ah ó ga o ó yàmí lẹ́nu ṣá báwo lèyàn ṣe ngbé ibàdàn kó má gbọ́ èdè ibàdàn,0
2753,irúfẹ́ ikán kan wà nígbà òjò á hu ìyẹ́ á máa fò kiiri ó sì ṣe é yanjẹ kíni o,2
2754,hahaha ẹ kúkú ríyẹn sọ ìlú yìí dùn ládùnjù ọlọ́run kanlẹ̀ dá a fún ìgbafẹ́ àwa ọmọ ẹ̀dá ni,1
2755,ikú omi ní í pa ọ̀mọ̀wẹ̀ nǹkan tá a mọ̀ ọ́ jẹ ní í pa wá ni ò jẹ́ kí ẹ̀mí wa ó gùn ní í gé ẹ̀mí wa kúrú bí wọ́n ṣe ń gé,0
2756,ọlọ́fin ni orúkọ oyè ọba ifẹ̀ kí ó tó di ọọ̀ni odùduwà ni ọlọ́fin àkọ́kọ́,2
2757,kò pẹ́ mọ́ bí ẹkún bá pẹ́ dalẹ́ ayọ̀ ń bọ̀ wá lóòwúrọ̀ máà sọ ìrètí nù akitiyan layé,1
2758,owo te awon darandaran meji ti won pa taye labeokuta idayat adigun,0
2759,àlọ́ àpamọ̀ ẹ parí àwọn àlọ́ wọ̀nyí kí ló kọjá níwájú ọba tí kò kí ọba àkùkọ bàbá mi kan láyé àkùkọ bàbá mi kan làyè owó níí jẹ kìí jẹ àgbàdo kíni o kí ló bá ọba jẹun tí kò palẹ̀ mọ́,2
2760,ìyera fún àìsàn covid,1
2761,afẹ́fẹ́ ọ̀ran nì fẹ́ sétíi òkòló wípé ohun ó jẹ́ mọ́ nǹkan ènìyàn lásán lóhun ìbànújẹ́ sorí àgbà kodò ìrònú gba ọkànan rẹ̀,0
2762,igi oko ganan alára mọ̀ pé ọyẹ́ ń mú ewé á wọ́n lóríi igi gbogbo kí ni ìràwé,2
2763,ẹṣé o ẹkú ọ̀rọ̀ baba àá máa rí i yín bá o,1
2764,èyí ló mú mi padà sí bí mo ti ṣe bẹ̀rẹ̀ ọ̀ràn yìí ogun láyé ilé ayé ogun ni àjòjì la jẹ́ láyé,0
2765,òpómúléró mọja àlekàn abímbéṣúàlé ọ̀yun mara ire tí í lo aṣọ kẹ̀ẹ̀kẹ́ ta dídùn aṣọ lèdìdì ènìyàn ọmọ òpó kiribí,2
2766,adúpẹ ọba òkè pé owó ti pe many thanks to god the donation is met,1
2767,àkọ̀ráyè lóhun ò fẹ́ wà lábẹ́ ìjọba ìbílẹ̀ ọ̀rànmíyàn mọ́ pé lílò bí ẹrú tó gẹ́ a à ṣáà lè báni sùn ká fani ń tan ya,0
2768,kí ló ń selè,2
2769,ọlọ́run gba àkóso ní o,1
2770,ti iya nla ba gbeni san ile kekeke yoo ma wa gun ori eni,0
2771,a máa ń wú iṣu nínú ilẹ̀ ni a máa ń bẹ́ ìtì ọ̀gẹ̀dẹ̀ ni báwo ni a ṣe ń ṣe ẹmu,2
2772,òyígíyigì ọlọ́run àìnípẹ̀kun ọba alágbára ni èmi sá di lónìí a jẹ́ pé ìbẹ̀rù kan ò sí fún mi,1
2773,ohun tí ó bá gbà ni a máa fi fún un aláyìnrín gbàyìnrín ẹbọ ní iléeṣẹ́ aṣojú orílẹ̀èdè nàìjíríà ní france,0
2774,àìmàsìkò ló ndààmú ẹ̀dá wọ́n dá ọjọ́ ọjọ́ pé nkankan ò ṣẹlẹ̀ a jẹ́ pé ọlọ́run ọba nìkan ló mọ̀la ẹ̀dá kàn nsọ tiẹ̀ ni,2
2775,bota ba n rojo mi kiri loju dozen gbeeja mi loju paaaliamen,1
2776,ojú á túnra rí òwe àkàlà,0
2777,aáṣáà ni orúkọ tí a tún ń pe tábà,2
2778,má ṣe da ìdọ̀tí sójú ọ̀gbàrá àbi kòtò ìdaminù ó nfa omíyalé àti súnkẹrẹfàkẹrẹ lójú pópó,1
2779,mi o mọmọ sa fun ile ẹjọwon fẹ pami ni mo fi sa nilu nnamdi kanu,0
2780,àyájọ́ òní ọdún ni a bí olóògbé ọ̀kọrin àti ajàfẹ́tọ̀ọ́ọmọènìyàn nì olúfẹlá aníkúlápò kútì h,2
2781,ese pupo oro gidi le so a ti wa tun yoruba yen se atunse yi la o gbe jade ni osu to n bo a o ma,1
2782,apo ikowosi ile okere egbe oselu pdp pe fun fifi owo sikun ofin mu asiwaju bola ahmed tinubu,0
2783,oral poetry and the places where they are practiced ewì alohùn àti àwọn ibi tí a ti ń lò wọ̀ọ́n the table below gives an insight on them and the people that are allowed to take part in them àtẹ ìsàlẹ̀ yìí fi àwọn tí wọ́n ń kópa nínú àwọn ewì yìí hàn,2
2784,ọlọ́run a fún wọn ṣe ó tiẹ̀ ti fún wọn ṣe ná,1
2785,ìpa nípa ẹran ni wọ́n ń fi akin èèyàn tó dojú ìjà kọ wọ́n ẹrú ni wọn yóò di aláìlágbára ṣe,0
2786,ọ̀kan lára èròjà ọbẹ̀ pẹpẹsu aláta súẹ́súẹ́ ni ìyèrè ata ni ó sì ní agbára láti ta àrùn pa finínfinín ewé èso àti ìtàkùnun rẹ̀ ń jẹ́ fún àwọ́ká,2
2787,òní ló kù fún a óò làájá koko lọ́lá elédùà,1
2788,iya ti je omo oodua awa yoruba omo kaaro o ji ire bi janduku olosha oga awon oogun oloro cocaine ni asofin ni,0
2789,ọlọ́bàtálá ò gbọdọ̀ jẹ iyọ̀ kí ni à ń pe oúnjẹ tàbí ọbẹ̀ tí ò ní iyọ̀ nínú,2
2790,kosi fun wa ni emi imo ore ati ma se idupe fun gbogbo ore ti o dekun yi,1
2791,o ya mi lenu o awon alainironu ara galatia opolo eranko lọ́ tún kàn ti súu yín |,0
